SK_ID_CURR,TARGET
108274,0.038289354287328804
108280,0.3837259544978304
108289,0.03137494004067592
108292,0.03793623017731058
108295,0.016758331779937654
108327,0.02184353799188711
108332,0.04763925475736054
108346,0.05373987474304707
108349,0.19214710277462158
108353,0.09679545043328226
108362,0.06691280392515125
108363,0.03504803617345017
108377,0.41622535450989295
108378,0.18514703533872823
108381,0.021228734478385296
108383,0.18271727572729418
108390,0.1378764370994532
108407,0.04790132916383976
108408,0.04413936907005139
108411,0.03553990363704678
108412,0.05429990555364813
108419,0.09136663095976222
108436,0.2612181024572821
108437,0.1643173092298572
108438,0.05025348587116612
108441,0.0369621293719101
108448,0.03368311599734699
108449,0.054624631705073444
108466,0.02014716002225259
108467,0.11108772339571106
108473,0.0622799413359285
108474,0.07374814517363636
108476,0.03894958942418045
108479,0.03219815921589026
108486,0.012472433531222384
108493,0.040246888462482956
108501,0.04530213514002603
108506,0.13849457315362518
108510,0.05245012697838926
108511,0.056394133925908536
108514,0.037570470577558725
108517,0.034107484752939385
108519,0.13387272206367434
108522,0.01245637212845943
108548,0.15073592948001724
108554,0.10187237188688371
108555,0.19954592646628036
108559,0.038613780650900376
108562,0.04687313566017824
108571,0.056759015910256914
108572,0.03256160622348161
108579,0.06791372289269951
108583,0.022103630087342535
108584,0.027161189078112786
108592,0.02962698904117988
108602,0.02479244295069195
108609,0.04745508229472987
108613,0.12340403224109125
108616,0.10903334928029705
108618,0.08131357260914347
108620,0.03335867336700521
108643,0.031158348589967556
108649,0.03718791354474398
108654,0.11768270298730185
108655,0.02598508511219592
108656,0.02998844626477576
108667,0.07821421242939913
108668,0.19611192123461338
108682,0.08420946319364203
108690,0.05212120903150319
108691,0.11332463903480545
108692,0.0770169279518865
108695,0.05689874937882508
108699,0.02871892915108353
108710,0.11560022550022354
108718,0.22366845019737383
108739,0.23762773900032538
108740,0.018222414331122237
108741,0.014020899430964413
108742,0.11390628992732635
108763,0.012261320954733914
108767,0.18309200560781405
108769,0.09167787543059239
108779,0.17364969322603127
108788,0.04154335271705382
108801,0.03537931626449418
108802,0.07645038338426245
108810,0.07177242044317592
108811,0.028013571109686077
108813,0.02994452504216172
108814,0.09431929911973518
108825,0.05239244809659328
108826,0.057547432826613086
108830,0.07998659972093076
108834,0.053789101913938535
108852,0.04234700138018969
108887,0.18805032239185548
108901,0.11836749408851364
108908,0.04201914031244716
108910,0.07368815161089443
108920,0.0755230527798692
108922,0.03865984025904742
108929,0.09392113494295432
108930,0.05181802941147919
108937,0.15742648789014024
108938,0.03892876269378885
108943,0.08148300252143852
108948,0.03435786633000369
108953,0.04698410330355347
108956,0.051395180971783395
108965,0.018957877168383166
108985,0.2169002974476281
108986,0.11616780241768858
108987,0.06172476323275843
108990,0.0335812559514729
108991,0.06561434613986043
108993,0.25480820187838693
109000,0.09328760403779389
109001,0.10747344089207073
109012,0.32090152781089076
109014,0.04696044801427863
109015,0.1578924430447006
109021,0.034191965239984544
109037,0.06019082908722009
109042,0.1649747651322099
109044,0.06865871527268418
109046,0.4008253542854509
109064,0.012244638450037504
109084,0.09366971828333066
109086,0.06952566743674368
109092,0.015035280705128292
109093,0.14751202849877104
109100,0.15330261629656947
109101,0.018081329935526958
109110,0.04072660211765433
109114,0.10944681580590176
109126,0.23352701736982578
109152,0.04513933797117497
109162,0.04969688754109662
109167,0.04128976801414328
109168,0.07352418735682169
109169,0.0158266133421079
109179,0.057878011275242364
109184,0.12293795177676378
109191,0.14164848821041073
109192,0.030767649276788014
109193,0.017066011476919316
109196,0.08481675521117142
109206,0.1150013061594193
109210,0.011837276870307724
109244,0.1510455765251657
109249,0.10166524704207955
109273,0.033202117620627455
109276,0.2873992490927132
109281,0.038699961526141004
109287,0.057855349897791696
109297,0.11983058385823522
109298,0.0644657864585788
109306,0.02842949362090461
109309,0.0677914083679166
109321,0.2741335500848564
109328,0.21780584255057037
109336,0.025141451963514264
109342,0.049782825121864514
109346,0.0246855462380568
109347,0.05858776285496405
109348,0.1309213790402461
109362,0.06387029454814586
109363,0.01764245388339754
109367,0.04117214687431244
109370,0.01682929374756927
109393,0.07720256263427423
109405,0.040006901283070634
109413,0.08099420060050264
109414,0.30872777336578083
109421,0.04759175026111133
109427,0.12022532795647321
109428,0.057811088611970936
109429,0.11840081137709009
109437,0.02451898266910731
109443,0.024871582606205245
109461,0.09627837826421762
109468,0.05701413523592763
109469,0.024804370598226
109471,0.11064466937646353
109479,0.06977305198804913
109484,0.02483426836122339
109501,0.07603624543636293
109505,0.039056065062168493
109535,0.05036928686662478
109539,0.02294180336364122
109544,0.0717046791891207
109545,0.017643986091901
109551,0.08317951665517806
109553,0.027246368808979255
109555,0.031086347039734372
109561,0.08812929259739768
109580,0.028838903381555373
109583,0.17457300355283537
109593,0.11847738793874407
109604,0.07685858735402172
109620,0.08851369314320535
109635,0.024427759151713767
109637,0.26199724783240774
109638,0.05575355070453116
109642,0.048960887764535777
109649,0.018709547601188058
109652,0.057662514462348685
109656,0.0292417738878297
109663,0.058629645296483596
109696,0.2751421295147514
109700,0.10647720539724496
109709,0.08459283586942125
109735,0.061142052176951456
109740,0.04397895388239438
109741,0.18096568190379256
109749,0.07142746020838306
109764,0.016261582712358644
109771,0.12447790689900189
109772,0.027251514601473594
109773,0.10580249462738045
109798,0.047289200918196606
109802,0.18641116841878047
109804,0.03539149225374905
109813,0.03331951786354379
109818,0.06208659017671638
109848,0.039278627539670596
109850,0.04003918985586142
109851,0.04945911255134521
109855,0.025219336968082665
109871,0.3261884768521243
109877,0.0978616771236151
109883,0.02279891953819045
109886,0.017542087093759838
109905,0.09235471997694181
109936,0.3316337258569089
109950,0.12177811948493157
109958,0.058762974796775044
109959,0.1142523013450166
109969,0.0334920554131983
109971,0.01872659485048067
109984,0.02735014398737295
109985,0.2192121949442287
109988,0.026805885830298803
109992,0.09769726328620125
110005,0.06924595371979798
110009,0.062105958854525654
110011,0.25934535331082503
110014,0.0678521618929377
110026,0.016659365306881904
110042,0.07438989350650173
110058,0.023152268282445675
110069,0.07561798771863275
110080,0.0430244366661542
110087,0.04979995137812496
110091,0.05811970768231353
110094,0.04501625898591977
110098,0.14156008008451632
110105,0.07975600168006011
110117,0.040181110082311455
110136,0.1974136103020756
110138,0.24817834900366464
110149,0.07557767749600297
110164,0.14067176014159585
110202,0.09381916018880977
110212,0.016911815451752417
110226,0.019367404448178818
110236,0.028326299119847066
110249,0.02424239393712284
110257,0.028725694372990867
110258,0.0138547072129066
110277,0.03904932654545823
110282,0.06574938091344051
110284,0.03747209429591353
110286,0.057252106052114816
110289,0.022517040879049283
110304,0.016862076243208693
110319,0.04876786439947929
110324,0.0679745286479646
110326,0.046266353799937716
110335,0.07523856115154569
110337,0.0963395292788966
110338,0.0645989624720219
110343,0.04754374855540323
110345,0.0487644910093986
110347,0.14332054111741735
110355,0.012138110811325636
110359,0.04627823514132737
110360,0.09088742237737166
110364,0.14314112209797505
110371,0.10345556313401058
110372,0.0448883036273939
110376,0.08732774137004501
110379,0.17438301370044784
110380,0.07550007011761059
110393,0.07862722444937346
110401,0.2692199988725728
110406,0.039021000767251846
110411,0.06901974201847282
110416,0.04986487535334017
110420,0.022845777886749043
110443,0.042360830310668736
110465,0.054127701980389804
110468,0.06381491691728089
110469,0.15079027654287697
110471,0.1780783631166509
110487,0.23351223201675628
110491,0.07026643194946064
110504,0.09517864031979546
110547,0.03531726013834041
110550,0.015831147478164467
110559,0.19664902499952477
110578,0.08046491471410754
110582,0.15641154002321211
110590,0.04788728325383509
110598,0.04202946250266219
110601,0.24661658358025346
110602,0.026049322188836925
110604,0.07604299587927368
110625,0.2771259822361458
110626,0.17869583422572935
110636,0.18900890527503433
110637,0.08759689052383515
110638,0.13891687652561913
110646,0.028795356621444324
110648,0.03504460680892638
110652,0.05785235308990169
110681,0.0235077231696965
110682,0.13835566492416598
110687,0.10893360410060002
110691,0.01329571354764229
110694,0.027399483498587805
110695,0.030667479074771745
110696,0.04911078268013021
110708,0.032238036014331437
110710,0.05862543211369813
110717,0.05862652666481208
110730,0.06748376998358598
110740,0.05238685977011797
110742,0.03203183837050007
110747,0.03186577562887342
110761,0.06171513876291447
110766,0.016791407238542038
110769,0.044271506353705456
110774,0.059337940327834
110803,0.029340055102071518
110805,0.04291136123891997
110809,0.21641974201568193
110827,0.06683086025373204
110832,0.022290828043308435
110839,0.11472186554065295
110859,0.12366036545557196
110861,0.016154668847332215
110863,0.14997127923323278
110865,0.13305643869412637
110881,0.09935054010043338
110889,0.03314816072044368
110891,0.028874271414326493
110894,0.0182667116250028
110895,0.12451738564767273
110907,0.2406294537115097
110914,0.0832322973231045
110933,0.023687347628880674
110934,0.013690986570818513
110937,0.05091881059015316
110953,0.04393070968018592
110954,0.19835728221118243
110958,0.20920403960626008
110970,0.053483647109234006
110974,0.14451228771606717
110977,0.2129766231965853
110989,0.03638190894496871
110993,0.4392022367480218
110994,0.25387782541278925
111018,0.017479570289460712
111019,0.045072737374133254
111030,0.09492680720783725
111032,0.03456026945013864
111041,0.034369146117600946
111045,0.03589491938378263
111048,0.00921865792816916
111052,0.08846200755889407
111070,0.2446907323498576
111084,0.1495407719271427
111091,0.042069861496558315
111104,0.01667911121196741
111108,0.07724044181146789
111112,0.05218866938045741
111127,0.015327823358705776
111142,0.10881556153317717
111146,0.18696655223590342
111165,0.029915722736761945
111168,0.030906825793139286
111169,0.2973450591063416
111172,0.03385002337947049
111173,0.01190900276292315
111174,0.11319632257562282
111175,0.10756395272080105
111176,0.03924553167836258
111177,0.0475388819666174
111180,0.024785880601441188
111182,0.026651235563858247
111192,0.02737781810179371
111194,0.10508736732118419
111196,0.0947550609170239
111197,0.03959031820791554
111198,0.024312388470000217
111205,0.05343484276677461
111207,0.08229223683846865
111222,0.018417560065443036
111228,0.07120118465527633
111233,0.021189614579182007
111256,0.027716479285570344
111258,0.01449899061557147
111262,0.04028558745183627
111263,0.13641853329956932
111267,0.018269686884778962
111269,0.04742798671201418
111276,0.05101203029474919
111277,0.10923237035829562
111279,0.16403452771801894
111290,0.04335716407697074
111294,0.020431273404910362
111295,0.060012702846308955
111315,0.25032869335990066
111318,0.09240760214615568
111327,0.02632919325767898
111328,0.07930367596904432
111332,0.10954062110190962
111338,0.02104195903396712
111343,0.16578656132337075
111344,0.051349082500489654
111345,0.298989951481515
111347,0.0316293817903468
111356,0.023618290729841427
111359,0.06837272895768506
111367,0.04794940949233617
111368,0.023822258937836058
111391,0.1415962027285359
111408,0.010458694947370806
111412,0.09449758222616257
111419,0.15531524272011737
111422,0.03862448631236788
111423,0.3213456644784291
111439,0.050452251845692304
111452,0.519314647092848
111456,0.05646765380349901
111467,0.024678143986083582
111478,0.12495356549509576
111482,0.031176466029165024
111488,0.07059317318587427
111503,0.0576815249253995
111510,0.024062883172675027
111512,0.014285269690347683
111518,0.053244786433669686
111532,0.10072088972824977
111537,0.01302869344382246
111541,0.04423756653758518
111544,0.07319318168967354
111550,0.013907715953143942
111554,0.1423824590062621
111560,0.1327575268886427
111566,0.024244470040304934
111567,0.2215726272599761
111592,0.03484738168520866
111618,0.040733633167534755
111620,0.04582298525800554
111627,0.026674556039452537
111641,0.17690781836686958
111646,0.3270000735546747
111652,0.05640326290390558
111657,0.02490722910476156
111664,0.06771590219040172
111665,0.08292615868269602
111669,0.030844849293919414
111673,0.03365403608534155
111687,0.024547788691622423
111688,0.047597092123513714
111689,0.02628557386230522
111694,0.06690042858685093
111695,0.040579436111463384
111698,0.035516651645325144
111703,0.01566361071570963
111709,0.014778682504161478
111712,0.026193671301933036
111715,0.05247852458211779
111724,0.03365239174971246
111730,0.03370457447847451
111747,0.03513505704883171
111760,0.028107025761164237
111761,0.029814169635708886
111763,0.03336063035502527
111776,0.01722159873798401
111777,0.022545275367337133
111781,0.019381039690791576
111793,0.029663748757129405
